CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
0.3,703.25,3.8659143375749494,875.75,652.5,234.5,967.5,126.3,2005-01-25 12:00:00,12,25,1,1,0,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106654400000000000,default
0.3,686.25,3.5682865172598426,871.75,603.0,185.7,972.25,113.9,2005-01-25 13:00:00,13,25,1,1,0,-0.2588190451025208,-0.9659258262890683,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106658000000000000,default
0.4,722.0,4.205894718223859,893.0,645.25,196.2,932.25,123.3,2005-01-25 14:00:00,14,25,1,1,0,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106661600000000000,default
0.2,687.25,3.585512193579881,879.25,564.0,167.3,980.0,107.1,2005-01-25 15:00:00,15,25,1,1,0,-0.7071067811865471,-0.7071067811865479,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106665200000000000,default
0.4,688.75,3.6114169887481182,895.5,613.5,210.5,965.75,121.1,2005-01-25 16:00:00,16,25,1,1,0,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106668800000000000,default
0.4,705.5,3.906066003329148,908.5,658.0,194.2,928.0,118.3,2005-01-25 17:00:00,17,25,1,1,0,-0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106672400000000000,default
0.7,758.0,4.892567523930479,958.25,719.25,206.3,857.75,134.0,2005-01-25 18:00:00,18,25,1,1,0,-1.0,-1.8369701987210297e-16,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106676000000000000,default
1.0,803.25,5.817659747566895,984.25,772.25,211.2,812.75,141.7,2005-01-25 19:00:00,19,25,1,1,0,-0.9659258262890684,0.2588190451025203,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106679600000000000,default
1.1,814.25,6.052793316140268,991.25,812.0,197.3,790.25,132.5,2005-01-25 20:00:00,20,25,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106683200000000000,default
0.3,637.5,2.7719444496798484,880.75,583.25,138.6,989.75,106.0,2005-01-25 21:00:00,21,25,1,1,0,-0.7071067811865477,0.7071067811865474,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106686800000000000,default
0.1,615.5,2.4409510265512,853.25,490.5,113.2,1070.5,86.5,2005-01-25 22:00:00,22,25,1,1,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106690400000000000,default
1.8,545.5,1.5101335776236327,803.75,400.25,80.9,1194.25,66.8,2005-01-25 23:00:00,23,25,1,1,0,-0.25881904510252157,0.9659258262890681,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,1106694000000000000,default
1.8,513.5,1.149307713853833,788.25,354.0,63.3,1285.0,54.6,2005-01-26 00:00:00,0,26,1,2,0,0.0,1.0,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106697600000000000,default
1.8,487.25,0.8852171894512519,788.0,329.0,55.4,1346.0,48.7,2005-01-26 01:00:00,1,26,1,2,0,0.25881904510252074,0.9659258262890683,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106701200000000000,default
1.8,492.0,0.9308210243106784,799.75,352.75,89.5,1309.75,70.7,2005-01-26 07:00:00,7,26,1,2,0,0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106722800000000000,default
0.3,668.0,3.2601582638797706,895.5,519.25,227.3,1042.75,135.6,2005-01-26 08:00:00,8,26,1,2,0,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106726400000000000,default
0.6,732.75,4.40630201733173,913.0,681.25,249.7,902.0,163.2,2005-01-26 09:00:00,9,26,1,2,0,0.7071067811865476,-0.7071067811865475,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106730000000000000,default
0.3,637.75,2.775808488627036,871.0,582.75,218.6,1021.75,143.1,2005-01-26 10:00:00,10,26,1,2,0,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106733600000000000,default
0.1,661.75,3.1573718165893516,872.0,628.0,210.8,1007.25,134.1,2005-01-26 11:00:00,11,26,1,2,0,0.258819045102521,-0.9659258262890682,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106737200000000000,default
0.1,633.75,2.7142595317843483,858.0,565.5,188.9,1052.75,130.1,2005-01-26 12:00:00,12,26,1,2,0,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106740800000000000,default
0.2,683.0,3.512547535780659,876.25,571.5,180.4,992.5,122.0,2005-01-26 13:00:00,13,26,1,2,0,-0.2588190451025208,-0.9659258262890683,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106744400000000000,default
0.5,750.75,4.750728721412927,900.0,637.0,197.0,891.25,128.5,2005-01-26 14:00:00,14,26,1,2,0,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106748000000000000,default
0.3,678.0,3.427526951143775,863.5,579.0,197.6,986.5,132.4,2005-01-26 15:00:00,15,26,1,2,0,-0.7071067811865471,-0.7071067811865479,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106751600000000000,default
0.3,721.25,4.192061415723198,901.5,666.0,202.7,924.0,133.0,2005-01-26 16:00:00,16,26,1,2,0,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106755200000000000,default
0.3,719.5,4.159859302225085,915.5,707.25,187.9,911.5,125.6,2005-01-26 17:00:00,17,26,1,2,0,-0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106758800000000000,default
1.0,918.0,8.462388030837701,1004.0,990.25,293.5,751.75,177.1,2005-01-26 18:00:00,18,26,1,2,0,-1.0,-1.8369701987210297e-16,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106762400000000000,default
1.4,945.25,9.151525969960906,1023.5,1025.75,301.7,728.5,184.9,2005-01-26 19:00:00,19,26,1,2,0,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106766000000000000,default
1.4,883.5,7.623121501642551,1011.0,910.25,260.8,762.75,168.5,2005-01-26 20:00:00,20,26,1,2,0,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106769600000000000,default
1.1,822.0,6.2208349343105835,1005.75,897.0,232.4,794.25,150.5,2005-01-26 21:00:00,21,26,1,2,0,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106773200000000000,default
0.4,644.5,2.881003344747363,912.75,651.0,153.8,965.75,114.0,2005-01-26 22:00:00,22,26,1,2,0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106776800000000000,default
0.2,620.25,2.5108944701230476,904.75,598.25,120.1,985.75,90.4,2005-01-26 23:00:00,23,26,1,2,0,-0.25881904510252157,0.9659258262890681,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,1106780400000000000,default
0.2,628.0,2.6268159217883977,871.5,559.5,116.8,1009.25,86.9,2005-01-27 00:00:00,0,27,1,3,0,0.0,1.0,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106784000000000000,default
0.2,596.5,2.1696551760690563,842.75,526.5,108.3,1059.25,82.9,2005-01-27 01:00:00,1,27,1,3,0,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106787600000000000,default
0.2,622.25,2.540596042811355,863.25,573.75,96.7,1025.0,74.4,2005-01-27 02:00:00,2,27,1,3,0,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106791200000000000,default
1.8,480.25,0.8198004360418963,790.75,421.75,179.8,1259.25,109.0,2005-01-27 03:00:00,3,27,1,3,0,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106794800000000000,default
0.5,469.75,0.7257204720427963,800.5,382.25,80.7,1313.25,60.5,2005-01-27 06:00:00,6,27,1,3,0,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106805600000000000,default
0.7,532.5,1.3584972854160215,826.75,488.0,129.4,1197.75,91.0,2005-01-27 07:00:00,7,27,1,3,0,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106809200000000000,default
1.9,837.25,6.5572069029204405,1037.75,914.5,336.4,821.5,183.9,2005-01-27 08:00:00,8,27,1,3,0,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106812800000000000,default
2.0,790.25,5.544912138895297,979.75,897.25,317.8,839.25,184.6,2005-01-27 10:00:00,10,27,1,3,0,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106820000000000000,default
1.3,683.0,3.512547535780659,911.75,698.5,201.2,961.25,125.2,2005-01-27 11:00:00,11,27,1,3,0,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106823600000000000,default
1.0,649.25,2.956027132033205,887.0,588.0,166.2,1008.75,104.0,2005-01-27 12:00:00,12,27,1,3,0,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106827200000000000,default
1.2,716.25,4.1003364989127355,922.25,642.5,192.1,930.0,115.2,2005-01-27 13:00:00,13,27,1,3,0,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106830800000000000,default
1.5,747.75,4.6925578499877005,927.5,684.5,198.4,900.25,125.6,2005-01-27 14:00:00,14,27,1,3,0,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106834400000000000,default
1.3,735.5,4.458206702990225,920.5,673.0,198.0,920.75,125.4,2005-01-27 15:00:00,15,27,1,3,0,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106838000000000000,default
1.5,746.75,4.673235491327255,904.5,691.25,222.5,924.25,138.9,2005-01-27 16:00:00,16,27,1,3,0,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106841600000000000,default
1.5,768.5,5.101134317941586,906.0,725.5,224.0,913.25,141.6,2005-01-27 17:00:00,17,27,1,3,0,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106845200000000000,default
2.1,885.75,7.67671485304409,980.75,912.0,265.8,819.0,169.5,2005-01-27 18:00:00,18,27,1,3,0,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106848800000000000,default
2.6,987.25,10.258379842905248,1052.5,1047.75,325.6,750.0,194.8,2005-01-27 19:00:00,19,27,1,3,0,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106852400000000000,default
3.0,1032.0,11.496468626062793,1085.6666666667,1135.6666666667,342.8,716.66666666667,201.8,2005-01-27 20:00:00,20,27,1,3,0,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106856000000000000,default
2.0,811.25,5.988272264341074,966.75,909.0,243.3,862.5,167.9,2005-01-27 21:00:00,21,27,1,3,0,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106859600000000000,default
1.4,688.5,3.6070940024273646,902.25,719.0,176.7,994.5,128.1,2005-01-27 22:00:00,22,27,1,3,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106863200000000000,default
1.3,724.75,4.256782942407915,915.5,746.25,154.9,953.25,114.8,2005-01-27 23:00:00,23,27,1,3,0,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,1106866800000000000,default
1.2,677.25,3.4148505243554346,894.5,699.75,143.1,998.5,111.1,2005-01-28 00:00:00,0,28,1,4,0,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106870400000000000,default
1.1,613.25,2.408114346922603,866.0,578.5,124.3,1075.25,97.4,2005-01-28 01:00:00,1,28,1,4,0,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106874000000000000,default
0.9,584.75,2.0087426345174735,860.75,553.25,93.8,1119.5,77.1,2005-01-28 02:00:00,2,28,1,4,0,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106877600000000000,default
0.8,534.25,1.3785107421694542,845.0,519.25,179.8,1145.5,109.0,2005-01-28 03:00:00,3,28,1,4,0,0.7071067811865476,0.7071067811865476,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106881200000000000,default
0.6,522.25,1.2437930532545707,848.75,467.25,56.3,1157.75,50.5,2005-01-28 04:00:00,4,28,1,4,0,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106884800000000000,default
0.5,486.0,0.8733788045512673,817.5,422.25,58.1,1281.5,49.4,2005-01-28 05:00:00,5,28,1,4,0,0.9659258262890683,0.25881904510252074,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106888400000000000,default
0.6,554.0,1.6129564735127104,864.25,544.75,104.9,1159.25,78.7,2005-01-28 06:00:00,6,28,1,4,0,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106892000000000000,default
0.7,559.0,1.674784556310966,855.5,555.75,121.8,1138.25,92.1,2005-01-28 07:00:00,7,28,1,4,0,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106895600000000000,default
1.6,822.5,6.2317436447591925,1023.5,878.75,274.4,826.5,166.9,2005-01-28 08:00:00,8,28,1,4,0,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106899200000000000,default
1.8,832.0,6.440554720612328,983.5,892.0,295.9,821.5,183.9,2005-01-28 10:00:00,10,28,1,4,0,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106906400000000000,default
1.5,807.5,5.90803588370757,990.0,900.5,278.5,837.5,176.4,2005-01-28 11:00:00,11,28,1,4,0,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106910000000000000,default
1.8,798.0,5.706839741200487,970.0,874.25,324.7,841.75,191.4,2005-01-28 12:00:00,12,28,1,4,0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106913600000000000,default
1.4,780.75,5.349137711339821,942.75,721.75,221.7,871.0,147.1,2005-01-28 13:00:00,13,28,1,4,0,-0.2588190451025208,-0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106917200000000000,default
2.1,870.75,7.322455859811446,994.25,835.75,279.1,793.25,173.8,2005-01-28 14:00:00,14,28,1,4,0,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106920800000000000,default
1.6,767.25,5.076110451362033,931.5,668.5,248.3,887.75,166.6,2005-01-28 15:00:00,15,28,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106924400000000000,default
1.3,705.66666666667,3.909047234701311,891.0,600.0,192.9,948.66666666667,137.9,2005-01-28 16:00:00,16,28,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106928000000000000,default
1.9,909.0,8.239851353044795,1063.0,963.25,256.2,805.5,164.3,2005-01-28 17:00:00,17,28,1,4,0,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106931600000000000,default
2.4,909.0,8.239851353044795,1063.0,963.25,287.5,805.5,189.8,2005-01-28 18:00:00,18,28,1,4,0,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106935200000000000,default
3.0,909.0,8.239851353044795,1063.0,963.25,300.1,805.5,197.8,2005-01-28 19:00:00,19,28,1,4,0,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106938800000000000,default
1.9,909.0,8.239851353044795,1063.0,963.25,223.5,805.5,155.0,2005-01-28 20:00:00,20,28,1,4,0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106942400000000000,default
1.8,909.0,8.239851353044795,1063.0,963.25,219.1,805.5,152.5,2005-01-28 21:00:00,21,28,1,4,0,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106946000000000000,default
1.1,909.0,8.239851353044795,1063.0,963.25,144.7,805.5,109.6,2005-01-28 22:00:00,22,28,1,4,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106949600000000000,default
1.1,909.0,8.239851353044795,1063.0,963.25,114.7,805.5,90.7,2005-01-28 23:00:00,23,28,1,4,0,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,1106953200000000000,default
1.1,909.0,8.239851353044795,1063.0,963.25,136.1,805.5,104.5,2005-01-29 00:00:00,0,29,1,5,1,0.0,1.0,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106956800000000000,default
1.0,909.0,8.239851353044795,1063.0,963.25,106.9,805.5,85.4,2005-01-29 01:00:00,1,29,1,5,1,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106960400000000000,default
0.7,480.0,0.8175037981246749,792.75,376.0,70.3,1306.0,59.5,2005-01-29 02:00:00,2,29,1,5,1,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106964000000000000,default
0.6,454.5,0.5978909870815942,789.75,335.5,179.8,1375.75,109.0,2005-01-29 03:00:00,3,29,1,5,1,0.7071067811865476,0.7071067811865476,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106967600000000000,default
0.5,493.5,0.9454247256167749,800.5,394.5,73.2,1324.0,57.5,2005-01-29 07:00:00,7,29,1,5,1,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106982000000000000,default
0.8,585.5,2.0188554611551583,846.5,472.75,125.2,1163.0,91.9,2005-01-29 08:00:00,8,29,1,5,1,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106985600000000000,default
1.1,640.5,2.818464253455941,874.25,552.75,153.7,1021.5,109.7,2005-01-29 09:00:00,9,29,1,5,1,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106989200000000000,default
1.1,642.0,2.8418478329571455,879.0,545.25,139.8,1026.5,100.8,2005-01-29 10:00:00,10,29,1,5,1,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106992800000000000,default
1.1,651.75,2.995843171964047,887.75,547.0,150.1,1025.25,96.0,2005-01-29 11:00:00,11,29,1,5,1,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,1106996400000000000,default
